Id,Predicted
124983,505318.3313640132
104658,455061.6964113736
165438,547510.5437414688
16242,264375.5079975348
79878,410308.68148114154
116283,379984.9988230506
169394,722720.786246887
178586,688788.3417929325
79265,581505.6137620765
80459,438894.8217613507
21529,444198.0671360618
10068,322742.74858064804
163703,559095.5988858489
126647,498246.66935848683
40602,359678.70640810544
1364,211439.1464691488
151302,505229.0818487026
66629,418982.5105512952
133763,580556.0152705854
28911,466693.88185183937
160851,498084.35106402315
164844,460037.0269944263
109083,500966.8920866831
3235,238281.61895814253
109078,404079.07611813635
167917,591660.2455125215
17558,358200.4288034559
171916,843729.2360791079
102111,488708.6964860748
130818,399001.2036318996
34862,518151.9193546656
111869,349690.10766967025
103795,528375.124217033
82318,451764.416538704
124564,369866.58629358036
16341,310067.53214502847
59199,328704.1930803417
150694,618309.2103145595
14896,339959.4669219005
101203,351033.2871469474
20917,323724.8748860375
79398,457452.9859119667
160292,443941.7797093665
108750,355421.4125218907
179195,576553.4892001142
177114,856064.6979942461
82786,440093.01079358166
55433,600825.1656411353
6335,325766.69783532084
182749,726533.4912969454
91581,353739.123640224
144082,422799.21053166635
16753,439751.8631842879
112443,518064.67604905454
154700,392690.8410502122
14796,256958.61803345103
45130,487732.2353031617
67477,472288.0982755243
103373,430736.864640254
64231,309859.4180178258
37098,373091.40783388074
49044,267715.85522325395
110879,739739.6606057165
64632,480028.99416466727
151747,687376.2939519847
73313,425471.33692098537
415,222624.1278875555
61244,693996.3656206386
44665,347575.5852726889
74746,410432.7517737194
145755,548916.9572461428
29720,350144.12561107014
167233,619425.0609288599
136601,475980.752512373
165427,481682.29594012396
43941,319657.6887141602
157643,538110.4091991821
41745,453026.0886824315
61912,567712.6583372385
68548,407513.229403822
1917,246136.82798860216
169903,423405.1868215048
109521,310515.4945738923
111628,415506.2823823644
31525,335254.4438245132
179477,589644.7160975623
2350,288805.00260695454
54309,322242.1998192324
75471,562644.1360462211
15779,299079.58822251146
58516,664716.4503505604
103590,431880.8169460159
156382,697657.0715674276
89234,877584.8405784103
107770,499342.1275709898
148563,532005.5993868317
74287,423428.2258514359
71297,369400.8881858191
44519,328834.93891936145
127191,428793.0296807201
119557,421888.5729749786
87697,517794.8450817506
76686,335694.3221743222
4245,490492.80760684673
57704,266237.45064499916
28291,382009.2406973175
104826,345759.50605465035
14078,455116.0884182206
161110,546378.9805878979
57957,319411.7227348918
25670,425747.16302126
166300,560692.0182195893
142205,353543.6249500065
43659,303814.63742146525
111388,495200.7989643316
6094,302708.37259777373
137561,517931.47841287416
31894,365994.91820723726
102234,462446.0105131577
140822,334222.1123071403
30183,387590.7094287648
156989,400017.60551182233
12002,242214.2729011238
160053,461480.3111127472
65998,486103.19959271065
60720,407154.3891521157
56292,694391.4597481816
55977,366546.85227905586
116108,273919.6267945857
46649,336042.62365688855
72886,680616.4596486025
57887,417627.87551298796
88758,439752.28051774285
59981,283676.6766830444
32435,255450.99610805244
134302,582701.9252786845
34301,259925.5578966306
29176,471265.09907925373
42413,639042.10719498
62149,454184.83437589474
11546,330778.33764444664
134912,545459.232144033
110144,452963.8574057331
140835,387081.2561794344
96769,384081.14989372116
124428,786840.9249365497
151735,590048.693851223
15650,266108.6382671405
72791,517345.93767010747
4648,245289.3971099352
53877,332037.72064372996
37428,260358.88655189527
113483,479201.3244672035
171903,591872.3044595205
133324,551654.2948055059
127524,401219.3411407083
143178,395184.18914496887
79311,415614.15381513623
81331,493062.75994500116
67719,453787.52974527556
32917,298785.03775724646
37139,312040.2250498299
1016,282337.8608126084
5965,458575.6304118695
35655,279368.768776243
112252,336747.0786463374
43427,696781.6700532541
3685,338772.34955660405
125655,474996.77180233726
121900,378533.71156022546
122675,502492.27620497515
130181,550070.1926855315
30276,288692.5368636849
87220,410672.81676328345
165446,549786.8896811393
43910,424033.9813674891
50317,347947.8793887682
110260,379086.3826566492
42084,255567.42050803232
156515,475095.14865052886
97493,474660.79035851115
62993,358558.38269380195
90693,391684.78483641136
131648,404177.5397067454
107746,474952.0348082259
8554,505410.34232403553
50401,335468.16462888033
164272,540195.8541775268
59833,454575.0194370811
92171,391587.9128681726
156028,579595.4505967654
17176,380261.80876930995
49357,341951.1861923066
40967,369395.4408168973
166587,648519.0616777271
181486,667537.7062493974
29940,292242.77698823763
36528,401314.0302204737
136896,451170.3794209285
86777,367033.27188175794
145431,438312.7275680151
93792,675116.4596345649
59834,461739.763389039
79642,1164801.2369958833
138152,452888.1395068905
121427,550117.4845854733
49111,413606.093203992
152767,608449.0759463648
72645,405811.1216856294
7243,357465.33088501653
57935,354614.0237321472
164882,398978.2018071288
110902,721670.902034146
73494,446843.97173156776
179100,684360.1347286263
37840,462556.4805664632
92307,455017.50594166206
181179,618919.1121336432
947,389305.8720397827
185659,565238.3210613334
35581,391798.5015472001
60654,304832.133904411
48548,317446.1551463812
81427,355241.73396280163
113758,399914.7780893348
145287,340141.93354839657
105460,445399.843916527
109246,510089.48891096574
55827,313134.92987385934
103675,567294.4909024572
60854,437003.6829476893
21731,327663.72609903815
74110,713333.6348681701
47479,313464.7744226665
34003,379074.05325280165
58240,316150.5176837815
102435,381834.1171233
46418,340240.9598994696
66530,455968.24259746284
58791,321632.2769773976
20847,347203.83210990124
181183,587706.3147036793
150857,734413.2640842944
37463,350248.246057034
7698,471491.5468029223
7935,435510.5973710546
84391,297676.4026386717
54595,251828.8268623173
129512,501369.06789184513
78025,395417.49486719386
110275,492493.25126965716
79049,347774.83776735014
176316,672978.757564059
121136,424277.19746302406
40719,365077.15519684827
113941,380323.25737926026
83561,435609.1755090447
134834,432134.12121580495
93008,418587.2189018837
130499,279250.84225182084
36519,331400.6143208366
4155,321189.03749382566
51869,418681.44550999993
84358,403478.1575492122
130945,431684.85958627
82642,343921.635168485
86240,455962.39571225963
22658,249609.40223257607
47700,279791.2752915245
138791,424205.5155317786
49161,351507.5228960564
93756,575459.9559360148
108990,474983.6391204446
164571,660991.6392484847
119963,341523.6542835428
15977,283096.58886139747
45346,421303.9089118825
8795,350982.6126647005
143001,533411.8792141947
137695,530023.8946034547
185174,659674.2882887123
80823,424103.3129348452
55,189723.55925336666
3917,228699.04668005547
108024,502059.95139944344
60804,520281.73414497054
75000,496310.54408153536
144417,318068.3530626971
15745,339115.6387873097
151534,364555.32355935907
25002,280720.00050836854
57555,407696.9959585961
80796,389239.36583415593
72039,356654.08061310084
21013,298059.2287705653
65966,372131.62317700253
112156,317727.8139220048
161803,441639.1322611726
125462,395936.88969767897
73220,424914.1216295756
38902,240910.1925751964
94638,889015.3083480995
38423,292943.5468159817
159853,582857.730191053
147922,434058.52011689893
54112,312759.738997221
176925,846951.2176394068
96944,472050.8732120159
3727,780564.9992403509
108578,459602.7463460004
130997,383073.76963564276
53196,434092.1284305352
56174,336220.2847838813
31088,372321.37126145815
42482,339838.8231384466
45211,364620.50787769794
51686,520709.39143555606
95876,487213.11484471284
423,279899.1238403043
14833,290880.3631451132
115580,424815.42505195946
35766,308865.6202753613
161116,360591.6439081355
73660,473681.9463795272
131504,445833.0301954233
4944,315343.32533380936
112780,402220.3110339238
9120,282863.1303597799
82250,328833.76227117865
12159,267480.57693979243
88677,496499.61088052706
110479,594495.5327685322
32731,264925.3825461749
173731,453653.01627747505
98190,335183.1172786998
51537,284093.70609006606
163755,712900.3472954214
26018,293477.7768083776
93881,350210.2551234529
149106,411801.4955599887
93253,536034.494720181
95541,478214.5694887893
171849,462186.0759744915
126285,578468.0959419516
147946,618529.6887194697
56768,276332.8969403402
136476,360673.6698012373
159929,654893.0465077916
166948,743655.9059291321
50928,271331.15325279743
101425,464444.1565228883
44112,307976.8538512624
6301,262157.62717908697
39101,384659.82249921863
178255,725598.1682195165
142210,424087.4618082897
62246,592231.3009153077
82760,412672.565216469
77434,355231.067850789
173971,643613.7344332532
168573,521887.5470665851
126031,628047.5860083948
2165,229799.63723398396
88462,825633.8424548947
112590,442709.50078586617
78653,410004.3062827846
22206,516755.5036261021
143201,407818.682756118
55115,572250.7517173811
31678,354247.14348704356
98729,351572.5530524249
176742,485669.6620556702
114037,750935.413216542
145169,980458.7601140478
2913,263994.79951626953
88825,470923.31481725146
4005,339348.5670701744
176476,618484.1575399751
152169,366531.5302718283
15896,250330.7399166892
29425,232762.11257733082
135323,556088.0271311515
155767,410249.55548972567
5206,290461.2847127506
119580,438381.6388426559
25649,300036.8622971296
127661,420072.1687280078
164215,732575.3344839549
103777,530111.634154334
32835,368976.45025185513
82389,342771.8045887
71257,424971.13279122615
165414,404526.84576295386
102360,378741.21119969233
172770,472843.82165320567
75898,440917.66174904077
17422,329847.0313187304
60095,602619.8117154653
168394,510510.48924043064
6915,400585.74017512554
175757,564053.1792952537
117915,553250.9782230833
181335,654894.32802438
129166,586920.7635561699
51643,412491.24117731134
156602,644856.1318507341
153237,538648.9186075781
124578,442968.73659010563
171532,661662.7145922951
60991,455945.91366830334
25918,324703.5789541651
60555,335155.74491638824
17104,449028.59594409546
6765,346777.7732501451
156276,417687.12923119916
18383,298881.04484967806
11036,666974.7779935373
145293,436150.9781308402
78330,703920.4212789189
35903,365354.74612257216
127777,415730.28701645706
66379,408394.68287447694
83580,467900.7797554135
33556,333915.5481640997
24142,268034.48614666564
140019,445128.6341527404
57054,497097.2402382737
110890,713061.788568967
42636,289548.00178361894
183045,697025.1328853203
170000,457892.9867782527
166785,536253.9179550605
103174,338120.29478103487
11049,307943.62277607643
126805,357504.066301874
157965,376059.3394867386
140922,410281.5214803385
148651,360273.89033042366
184592,629122.2751077504
4252,692334.5435679662
137478,484664.1249716675
26980,316196.80468427803
123316,491384.7260437436
152071,500485.2906936383
43836,335772.0883461538
19239,348865.96348460915
125723,409560.2399064737
141653,489693.95878433704
137166,723732.0893938885
88706,437655.6353119891
125671,456556.5619237916
119492,473381.57897527155
6418,385387.71362661646
108117,402711.7443648278
18706,400318.92575960915
161861,497579.13879048266
1170,262651.71523535217
108765,384179.54425731726
155836,504313.9571661608
93448,597738.5688407235
127195,498341.08212707617
33160,264712.2427447535
30157,449519.41547813435
99892,541830.215077285
98338,355046.1850168174
56396,430475.45589229447
656,249386.23681303964
174802,729458.1168405558
135349,756361.0393977943
101442,357391.84727407794
146057,376098.05902003666
28322,441728.33554486185
74403,358190.2443472664
109159,574431.117249675
116884,377530.86963002867
147912,399260.5452323325
890,256937.8507455559
48459,484712.1135185478
2068,193969.9482629138
151241,555564.6537380866
110636,444199.7033470365
62584,421922.7298540747
29645,689936.6493073581
44822,280438.31830891117
158523,635386.360766659
70679,869667.7704376724
35333,274925.64338145265
69445,413385.839009453
136501,412607.3792574672
7655,315425.7850007094
124227,403417.4517599167
20989,477373.7604567565
131699,444009.35998542974
69987,747503.010287217
6185,333188.884457886
89448,503683.15541789995
10965,336239.881516961
5743,349385.451057391
67656,632485.8818315055
153781,818816.0483218931
181682,805019.4417551619
72109,333315.029956467
101200,428099.8575262209
22281,277789.94988330535
25735,353841.99420606066
61171,572612.6743873545
8036,334061.9188161235
82158,365616.5278847177
68503,369148.42652171955
19254,375857.36577852746
43662,329209.25386384316
7128,327964.1158612602
129999,582712.6353255314
144788,433206.9975754751
83663,569986.5963571342
37887,426071.4392051728
154458,753387.4599823812
60447,811591.3118897524
49652,289343.79226193094
66899,394653.8924893184
164401,652874.2977716655
167767,822481.6783754764
172975,362810.4782916522
112685,395620.3699253067
40578,287411.55414063274
179779,671572.5526645386
167556,369234.3904933052
145926,449629.0946269135
61621,319299.4196551056
47799,459464.80227238656
56338,1003485.1826637969
182776,632919.4669058351
85806,369767.43871564174
124637,505855.40061415837
174460,607441.2451601591
79588,837747.3734921028
21025,408019.71731187357
62217,269469.8504273094
160545,678854.7434938019
8491,305376.4828220065
12078,214399.31564456434
22798,264340.971062473
24153,366742.0333070801
82870,417095.2748782229
10760,248327.4745545951
101085,450687.75460340735
18797,335957.8334120568
105168,381087.238710047
36626,279256.3869679603
96579,652133.5975538972
5235,246291.8162842303
122252,403215.560433075
110908,630607.1614632031
176583,716380.2021873377
49325,530979.0248468029
85333,477196.1426766754
144824,433108.0089905956
52993,289872.05779274326
84323,307268.8527622417
26557,340268.5066144164
50672,315730.2328842052
31001,260591.4309872214
30227,351994.6537469535
112255,312294.5897666239
162664,451858.5492121045
137092,398086.4736333133
159508,556105.7270758112
17644,311539.3389751768
22811,290597.97093572887
70031,688610.0450652675
135825,468881.87039752613
90441,659343.2856471166
152870,384159.16117495764
661,226795.38117123782
29110,420245.1191616538
152460,344912.2924536863
41638,372630.6068402822
117606,386667.7985571893
152666,464319.99489313323
125902,645517.6271186197
79592,901161.5132561597
830,192987.91885555332
102952,353814.8437882446
133345,612843.3307303609
35124,245918.71650339983
65965,478441.41530185076
136218,390598.6941933592
136455,330017.39147282427
98038,582548.679334705
80225,555644.1988120821
169149,608511.1225382984
167080,523716.6586224002
62581,422663.04870127526
107598,462733.2412293811
183217,826299.8012415172
152875,423895.09862796037
116395,473077.63357051695
139890,322700.1792931566
34530,417120.48572088673
76616,355722.3618038369
138349,412618.40501896373
99399,415432.7580682311
160918,384546.91215230274
110855,461479.98608259176
177388,692352.5588641849
71327,319842.01678002195
24238,316555.96576857095
72648,422320.7668151138
83071,369441.5659136387
68059,318933.0073360201
69760,442509.03488669876
113897,438426.1757869238
51912,481929.1603778411
44157,250561.91345895376
61025,550160.3206297188
132460,435877.1326622787
24804,278026.8288635813
108778,434102.53767910856
87742,459532.30393528816
163583,620784.6860105217
97073,332141.5987809971
55823,339393.8790692147
137725,423530.6411801301
159620,465105.3101188695
173274,732438.105695288
101219,332270.1845716065
124074,660284.7887094028
50108,379245.1906764188
174422,512652.8820187126
142977,412989.53528568783
92581,374434.17917074775
176038,569142.4995540506
51329,341436.8551164627
46021,283988.9863609357
173563,593357.1621253485
123846,412374.4215161096
146658,393955.19388814573
74821,374571.8287836009
161020,450687.1906651029
91469,361085.16494366026
165025,646542.6450877956
100394,719680.8927362
127470,331661.3456248813
178415,547634.0119931402
121791,351444.1833061827
87551,332269.77581407945
152276,503211.11813231104
17641,311349.0225826558
36089,293040.1612153642
60258,255911.1029911386
72997,448128.2572252397
141339,460053.79788395774
160136,522511.8391799611
77440,368624.5606147228
98992,350176.4881846008
74955,430142.8567590697
42219,313657.32001992303
32789,351328.27538653184
91826,392753.60423848766
107185,469421.17912028526
114105,408726.1569518365
98624,445956.2754752017
32983,310967.8832564438
107034,383177.4489233894
126238,360124.37621166947
107349,543273.918169922
40931,335060.63139964244
62087,302777.28280048363
73731,465481.33776671084
80646,470675.6647231313
115023,450395.94706313295
131897,453522.4471698546
114623,468112.2598117639
27691,288419.4387163629
112484,378243.24910987495
154039,594912.4305053317
73194,446277.75823057856
93245,490327.18016218673
149489,444455.37348677375
169907,513462.41955608194
35712,399538.07021645416
123795,450324.3428571291
42252,327186.7523405799
175726,818618.8342499959
175028,546449.9813376354
179200,611945.4011803403
168631,592224.2783077977
35114,299380.58739192324
6228,278639.23546325153
63041,299267.35608000297
125796,373597.2371423156
4354,721542.7434255073
103194,347004.31789891445
185717,646254.493959015
122139,380152.1438557275
80854,388669.8717531877
36818,269320.9475527422
118877,355166.46960025217
58203,395704.32825941034
155382,500836.03501332086
88297,459150.5127005132
118425,323339.6586542995
132852,389844.8999872479
124360,402378.5382269374
19308,392943.95320936904
43717,346877.94339384837
33379,318919.793661419
97506,479840.63374513574
22982,310124.9263288762
1383,338079.24784302275
182308,577883.2876923758
114153,459375.7513064063
128961,380058.4623367315
26834,420015.7659073084
20900,372114.3084227619
146852,875811.7413113689
138654,483318.4619187551
119174,447552.4198176537
163108,572093.4255066639
5604,499281.50808188546
63048,425162.1563642861
5831,567102.5980890472
60656,397811.044592868
63925,404626.66836001805
16163,316475.3244214364
85919,699844.5266207631
52487,443514.8788872732
76831,426671.7018963992
101866,328792.53745691833
13849,327265.1336917799
28941,329723.9660361162
155936,525203.2899646629
84319,871537.3548433696
131649,463739.7498421593
160032,525196.2504297016
121096,439674.8297903268
65225,346589.90676494705
35725,249400.78552640055
59027,694016.4536452327
165660,781081.5897442022
135076,315817.64962478157
66659,648115.6574185628
74071,742582.4122242285
58481,539263.6370513021
100291,612774.2949915463
181136,566066.3438339732
162364,769776.2193989048
160460,434096.29754536867
83457,459612.40066153946
47922,382694.6103772528
138098,408442.3555036001
161570,654443.2510622742
91886,350297.5287005721
68997,464682.04872674006
6498,478906.70702839945
23853,294596.63584741385
118721,423895.48842890735
105907,417669.43480334076
145659,408033.4823071511
75270,613122.3935210484
182920,655296.8216476262
83183,455629.6850410671
164175,774191.3430242201
54512,383210.2900765992
143543,458905.5938692349
5664,325623.3158725287
38054,479731.254317003
91155,692255.2000998815
65477,431940.96992823825
75442,489621.68812714494
75099,385223.8902805206
135344,728318.6435724674
91203,355182.8465576229
27236,214275.45103359222
38074,772890.5285173284
155317,503998.6699693248
175631,559518.3901709049
33158,273694.3484315661
26779,450208.4986120515
166970,715924.5794851789
33693,335562.6006378258
183704,890697.4876779123
140293,480149.43358194944
73880,590870.9868925968
148446,445180.0668308788
119436,356301.8320668856
44886,419105.22724658635
38551,255633.98860213067
50534,333312.41788489546
26677,294218.79903001443
99226,460005.957371092
116735,420452.0657442618
110627,390877.0827336402
89488,444418.3635156131
163235,564535.878585929
144482,363858.4092129832
12757,328824.1060400476
177432,755687.3909063839
75861,428396.9999497481
50772,241988.23084210025
62234,265003.3189529382
30104,329927.3909466374
89631,405384.165426569
67975,950733.228369884
166748,798670.0811306392
36090,302057.643075521
94613,543513.8557763713
160471,545535.6754113238
122887,784214.4039696235
64837,548139.3112391614
103238,332380.1290795176
60220,251503.5168905872
174413,553063.1324765722
112035,434604.8474907613
44283,226464.2628191357
93261,557485.3463893989
29584,307167.90907194075
12419,265545.9823370677
123623,445894.49825519306
127356,423020.55252785527
45761,260871.22221611303
53765,632721.7359272889
77211,341660.1099947854
181095,629946.3036201068
144946,540745.101220054
86916,310973.6365456573
449,329412.8068205829
160065,443186.6225024304
1721,424117.3403444302
162191,575001.100770786
99474,377117.9250096486
79437,417088.61341926764
55452,937184.6143184584
157631,474907.39760159334
7485,293174.8565451057
105311,421410.3504961948
168945,426652.7907052483
45014,415825.1124918354
54348,352427.4439181619
46343,558598.0985337237
70898,346894.3881208373
139120,618027.3809113842
62486,371867.77620009816
64679,378354.7360198059
87098,413977.3217213075
143760,364084.17197219864
141856,539016.4893698498
172143,475379.72398595326
2293,310601.730938057
28661,351874.5989326008
30875,299558.4319480138
165558,759291.7339606907
130864,781228.3376895783
150589,556225.9954533002
100753,382036.7778634495
15489,371556.90969808085
40281,301388.12430956785
142412,593959.5055159903
60658,401978.9534916367
81399,678111.2984913619
6724,300486.50929315126
114241,483910.85277507204
16502,394325.84463522217
71323,389906.76737705775
1869,239146.35511585398
142762,438980.7615978996
84725,395292.8152534068
80742,512644.71751407895
142109,765360.2579538396
67253,294615.117844829
157968,450901.0292167761
24069,343227.5929548449
124019,512066.08095761796
61117,292432.3992469789
38188,289999.08071841206
150989,554433.1864486544
50191,342025.31921245914
167654,601875.4411695333
170380,678439.4744123687
92118,377820.41059196193
133806,604799.6899692265
99200,321098.906287897
110866,570314.3377481264
126576,506156.47233462177
42217,306244.6424681936
120820,511078.2612654089
155758,402258.71648998227
87933,326824.37780224415
1927,260342.05495247548
184964,741493.1112800677
144652,654171.7872772611
67750,490294.2398085486
140733,521086.1271717069
170185,424887.2128360302
362,231045.01956240286
37458,283779.3412346372
69682,498729.6048217905
159403,475530.40144599276
37648,598701.1590933753
54504,384231.46027577226
67085,661478.6166273
163624,437605.1497529415
135127,407220.93978162075
146051,328508.5622281906
38092,271321.33243944484
36907,308402.3228678538
30789,300623.9788866046
147833,380410.07361067034
149038,400691.59882088524
138021,415740.36534595565
11352,273191.88290474133
151824,418499.7349290018
142394,402285.3155418261
95298,384472.8148623511
115268,476611.767869023
102017,366290.71847357403
88549,400218.78450603253
108634,516657.68232547794
103292,387855.59616914054
164683,466388.94622609176
112853,360522.3137515341
47568,582135.3597760488
131737,783425.3462175808
157140,489717.80560054176
92376,648837.5682205214
124681,499091.3275644399
15948,371384.79784308356
62556,690325.2252650636
158327,426283.3942036665
73614,454756.5371933396
22065,304078.90618807764
22929,365540.87210028904
4065,334956.80230139586
168856,400664.0926186496
136562,540530.1490491772
52113,277526.8208078174
110958,394210.37467304687
58176,373172.7139493919
180852,576263.0111564244
107030,363067.0534855509
37265,350241.41222428443
85525,588569.6869825568
99483,361615.7820709143
46176,319190.38954804424
6347,356507.4766478991
6750,277588.7324656518
135588,466818.80757271935
36863,446654.30417650833
160343,523866.69299797725
124266,386147.73680627084
10404,406753.6305789724
172895,581542.2351516595
87743,459768.8899603308
157584,552931.4302935498
33196,399750.1567652473
142080,681635.0274759426
21962,346807.92153691157
36681,345912.4863931127
89618,376205.22655866283
22575,205417.82817256093
74865,475677.3990639573
23086,269759.813649887
63230,444037.7954343032
47900,392370.7094187971
138047,461632.9648642026
44428,324964.1569256487
32545,246711.99950971216
6893,357157.767928039
136357,443599.47513787163
147506,389893.6119594592
68942,421902.2959158102
10344,492959.3939802492
156343,436908.4355129456
54375,476254.7986741285
166802,582024.0483482652
104660,459422.0411411807
17191,542297.2491919575
694,265720.2457631873
148773,404547.09388826287
153518,584663.8256814991
153032,371829.6622515128
15328,276920.59288699133
181816,598292.9401271278
166079,782736.2487272755
3349,281261.920040366
77158,433951.3148691849
51043,457705.6662710509
97191,453844.98768670735
162363,738897.0179255786
74545,421955.9065134268
91063,694721.9698542608
9828,513930.1754300412
4794,253623.1531165636
43195,388387.89633325796
172926,503978.3998353751
4813,307137.5561169237
124388,473756.9811287488
64450,429932.6397075378
89211,729329.1434750366
179338,538057.9923749313
117316,463471.30539630656
63143,481790.6709682535
20211,444087.13161040883
2038,209298.50676551397
141930,352942.2322005832
46733,289759.20080003596
91977,399354.38112515915
76352,663779.6033847507
137935,451949.72748428566
125153,349414.27709173906
71173,445361.47797815455
58283,742696.8849962668
10218,319427.3572900342
74833,403593.5608584762
104310,461084.34238688665
12243,308931.05290666793
71076,423744.0686314732
41497,391920.05335491017
128822,330037.0649964748
78234,555553.4773996309
124002,624765.7017429692
173311,489464.2620552637
24748,299354.31088875217
122571,478467.7437185511
39621,332708.5457195423
57648,327247.1856644317
106719,405893.9558739061
23434,412538.64077922003
52411,328048.95551829843
134820,559867.0989599316
37324,709151.0736001977
81130,322376.54260986485
133457,423503.1402057719
38395,333990.0480461484
33463,296708.6177175848
73558,422438.62681588024
178037,676300.931638527
123216,421539.7966519009
27568,356588.56471463444
48216,398146.9424147003
147065,375996.92341609776
4998,264979.1081676303
30335,315188.07160358515
91192,360470.0941228492
137038,383523.0682924327
92153,418583.1721603211
173832,623821.1591526938
84214,644390.4341312131
149239,409235.24223286216
144006,485560.64337854984
76269,376950.60743934644
61591,821596.3221035243
106493,406173.7363179214
16087,321923.87220287905
163364,507558.3944956038
179104,765534.1005469437
29182,381176.5838981594
85327,379926.10145936976
113180,432247.2921031564
46529,438945.89368235576
18212,358973.21604924824
23812,305308.91391595535
147598,786204.2535252756
182721,623358.259862497
92340,490702.36475624243
30264,339316.7261257551
78776,468717.2910160638
75575,459068.73066320905
136877,480892.4313430773
122558,515966.3857526943
169898,394853.6645896568
178912,600472.1616036862
163334,873618.2833670916
102119,542718.9341332281
38436,295196.460106271
99326,385837.80568773707
104002,385562.0749180961
165394,415690.22456171364
80282,449623.90184234787
96043,552104.3718348127
72763,657686.9120932118
134305,628107.5222319018
172952,607728.3323192114
43352,416710.96584696026
145667,376714.72567277553
179301,773334.6214226664
55292,349197.2936984893
120390,456762.0063694325
499,269345.7418203131
167890,580428.8983249448
28847,334393.8494024619
86485,714383.5468544414
23210,307549.5812042637
11810,307038.2429461434
13045,314356.49826837773
70949,331134.1068944815
131402,376782.284762432
107465,354505.33771855594
132697,344595.3559053983
139064,468123.7615338694
151249,515147.9841959695
178430,549004.5295999753
6373,313003.5239771195
167367,470475.27577586554
108495,471014.4662928505
121961,383988.977528708
113348,337085.93959763716
110938,956977.7341369479
36919,332436.11746614624
6845,370651.5959713279
75598,490415.67483120074
78673,423179.7645787023
2290,320380.510622522
52650,519500.3610289367
96511,416208.3669749582
165461,442878.8493775788
158558,477987.0907045997
7684,337495.25444533053
138726,590346.0569106622
68608,558781.6541308099
96286,415562.82755164825
94641,912997.1847179295
156549,446078.4832249148
50562,359529.88641384593
164728,445540.5757531329
15694,343755.14591246034
130701,373185.2008348488
7837,310336.6171069201
177275,541967.0963377954
15950,393582.0562793681
94681,655365.3354054091
115120,302171.0027259033
151318,634775.9374966666
17178,415953.0929965173
148595,748334.932584231
67745,549276.3747969522
129323,340204.82937399246
122771,494141.1796820947
181700,661246.3503708766
147081,414158.0524105744
101298,499769.7138284528
182944,674773.5079318766
184363,727810.2282299902
118535,322287.4292833409
168103,534417.681473992
73391,546018.8798280377
8758,342115.9714002479
64675,355161.51991970214
12515,325859.3065398638
114381,478893.73010840686
164740,581766.5675673948
168438,451257.733709405
60618,298067.7046717333
158726,503706.9166738342
88284,443896.6922171339
142009,498710.83699563844
134343,365589.55885489687
140217,674015.2606508713
33189,361456.0075615158
102009,455655.1118587123
127483,307476.6676816972
2850,206586.18914199562
92518,379197.366212597
38024,366394.38524691423
117401,463516.48454005556
159061,449415.7040065699
104792,321800.7482432589
64118,327292.3182098851
98023,447373.9209358351
46450,439880.989662689
177609,650901.775300249
105448,469023.24086427013
113167,353752.4816950555
154876,548641.1705312524
66822,703856.7047811626
20684,301580.06804399414
53280,393301.2836856661
18584,352335.69921458774
136611,448289.7871923892
162586,466716.2435044793
46039,376531.9215684389
181636,604633.3629820182
104770,406472.35302532074
35605,642479.3850496729
72880,834112.9843212476
57223,390905.70497432054
96212,490425.5257523178
146571,435560.124126443
96202,508942.9953520639
119493,500948.7200275136
158723,521025.0395540174
149825,399436.1758919085
82377,431366.6683390519
17503,270662.60809145414
65854,293651.52381938894
89775,342869.2083329317
103456,550796.243050995
143166,341717.1700389357
97899,499451.6439556827
33049,373429.1397235159
20541,222715.57940960547
166378,453704.2128838101
142460,395182.77427620493
78803,400039.20764285524
127124,425606.6187325712
46074,380497.31883913005
168755,535532.3876767262
138362,514517.811119769
180843,552727.1281589846
61732,865491.860278386
51522,249633.099494708
91666,387044.4512883338
135414,1019908.0195389242
73647,488316.49328361655
13310,352563.0471770854
156079,496493.98551391414
135368,491786.7184935534
94480,333805.4500677731
113927,503077.05760695535
177787,838732.33555778
154276,409302.52182800806
44189,384848.2069300996
67486,664338.3536836753
92046,305435.36941492493
132968,480820.38262404926
92965,744638.3319117094
145341,484457.8218282806
9802,763318.6595049826
58699,317845.4839826111
108547,344720.5544927778
44855,289945.6252389956
22909,258906.21393999664
150855,650602.9556566735
129387,711095.5891835226
92690,471965.0506620258
170169,452680.6591786925
21624,303916.13109115313
14983,364804.1069032177
151259,551106.4862371172
125469,455249.47084825556
99446,326305.906924766
75066,364806.24494072463
104899,316095.4790721604
134585,484046.7302465171
61678,392920.5852903891
5205,279337.4149038203
124890,440349.6674674544
138050,455026.7263448116
25438,382293.30383401876
69752,444437.5921597268
181710,624390.791016334
13594,337617.6563759153
167020,473965.46201071993
95580,345459.348458842
164558,673330.6365323224
184257,568507.8681221381
35140,313929.47475300235
82345,410426.88148621935
5762,312457.984597506
68818,392389.7582727816
131859,548177.2213870012
170203,477087.44675790373
20734,259992.1040801195
137674,648017.1760609264
13095,576934.3811465693
32924,346733.49879369733
32032,489621.963707553
135504,406436.06133591634
24724,273877.4848052019
39581,285873.5904356883
26317,249696.06753181806
175958,573409.2505537809
49526,424988.09249650326
92382,627010.5650762792
30326,469283.2636215823
39197,466222.07850425615
23027,326980.08307896345
90663,472145.5034933071
125841,647242.3031523156
166882,435538.866539329
43755,468302.21816130035
