Id,Predicted
176316,675047.8289057559
121136,437807.1223121313
40719,361436.8973476725
113941,371607.0146520342
83561,462670.9093216351
134834,426783.49929846695
93008,431727.31305121747
130499,273901.620943501
36519,330586.16385050304
4155,341768.6574500399
51869,424823.55557217833
84358,394887.7090001134
130945,430266.06143542397
82642,340506.5538593719
86240,455038.7845322687
22658,257131.28300595385
47700,279385.1525634079
138791,425070.2622617935
49161,343644.1640213602
93756,580936.1976775189
108990,458351.7858259497
164571,639632.4439685103
119963,338271.7511379578
15977,284991.5752344666
45346,434700.5324545671
8795,352922.8183078604
143001,530498.5519706629
137695,560250.1954346766
185174,663170.1540953509
80823,429153.29055449844
55,194159.9939830756
3917,246246.45680809772
108024,494843.94007685705
60804,519870.9898097563
75000,498280.93862060807
144417,324112.09546580317
15745,339222.5983173705
151534,350669.9527350922
25002,282312.9015806083
57555,397986.47622834146
80796,399236.6095491777
72039,353451.00602660433
21013,297821.94275625085
65966,374394.4788361681
112156,318456.99914653826
161803,438330.099502391
125462,394263.16186552896
73220,426788.56985232985
38902,247112.7196229781
94638,897751.2755688746
38423,295044.2994340838
159853,576949.139344462
147922,434848.9553077433
54112,309683.0647043545
176925,816443.0978442468
96944,455691.3998718387
3727,758829.2697364723
108578,435806.12076573493
130997,373466.2440184682
53196,424101.1583581058
56174,337470.865617975
31088,376775.4353931596
42482,345251.57933849515
45211,366521.5685940977
51686,498827.6324146025
95876,539610.7956127949
423,277729.4475304557
14833,282430.4363364375
115580,434057.34764187323
35766,307619.5193132494
161116,351142.1566688197
73660,468955.057731433
131504,451301.57720701466
4944,320849.76020627806
112780,400176.41217186674
9120,279106.8704367925
82250,330052.1376386895
12159,270294.5667250932
88677,493949.3720415635
110479,617326.4968022774
32731,260670.31468651583
173731,449119.15061966283
98190,325559.5416885215
51537,276675.0473224878
163755,726961.6526947059
26018,294186.09280911216
93881,351122.6942703715
149106,412458.8435083841
93253,536455.2077263733
95541,478058.85561905324
171849,459251.01021675667
126285,591151.741543354
147946,632167.1946987088
56768,280985.5787888693
136476,354722.5239003176
159929,662556.2531930654
166948,722340.8758058648
50928,260734.5287107604
101425,471797.6982514087
44112,297216.5498320244
6301,258447.26259058906
39101,388775.0501940297
178255,739002.2684436924
142210,423880.1091033005
62246,545125.3265652023
82760,395653.166765091
77434,347628.1886272465
173971,633946.909276186
168573,529647.9345270963
126031,621901.7912728818
2165,242862.00082775435
88462,857873.4251175569
112590,460114.0621168054
78653,418482.4115641316
22206,525474.8753296456
143201,411024.7987212927
55115,536838.2881623979
31678,354811.49427905947
98729,353050.8812567022
176742,496808.87030005595
114037,735862.7372857715
145169,973379.8922318106
2913,261402.61794909928
88825,469994.6178809208
4005,349184.77235015936
176476,615762.4954466365
152169,366891.3070008606
15896,245188.04056061513
29425,244026.22039426636
135323,538169.672144189
155767,404419.71033186564
5206,296714.93300292187
119580,448589.2305664733
25649,294449.6671582537
127661,409904.92370967846
164215,736877.7475112445
103777,538659.1928598334
32835,360076.5870346159
82389,346137.74679635855
71257,424685.10737928643
165414,397736.4385455378
102360,389510.81796509365
172770,469609.6625395113
75898,448993.22287581424
17422,327465.8214343388
60095,607683.6764382602
168394,512640.6725667403
6915,386878.46592218464
175757,588071.4768978584
117915,544499.0578801627
181335,647633.0828980835
129166,600371.2625677439
51643,418094.4649313309
156602,663700.6180990132
153237,544099.4327606701
124578,441568.4225153938
171532,658848.6332111824
60991,431030.1338427774
25918,326796.4331900591
60555,340667.2295045973
17104,440449.13878871297
6765,344475.95327639126
156276,409192.1911296721
18383,298708.68142429274
11036,685936.4025973184
145293,426193.1792136448
78330,715298.6116314591
35903,371148.9977238361
127777,414004.3178363929
66379,405660.3848743733
83580,477492.583263707
33556,335253.4406489852
24142,262490.88004145666
140019,430352.7698567732
57054,475907.2216291488
110890,691757.6756040821
42636,283537.8079418811
183045,700961.6683279357
170000,428555.85831971234
166785,530882.6623020808
103174,333415.0860738472
11049,308373.87452813704
126805,353585.5612323822
157965,381000.3183222693
140922,411350.5885675171
148651,353304.09990870534
184592,633421.8200258829
4252,706497.1402024768
137478,501945.00317471405
26980,322646.38893406984
123316,475387.9321577725
152071,499217.4023446822
43836,333117.5802784398
19239,344407.5347145713
125723,409789.11816450465
141653,486450.94975259824
137166,721633.2505048082
88706,435408.0401921946
125671,460072.57378455077
119492,463553.28497049114
6418,376051.75337788527
108117,403514.8116310372
18706,393899.6930608169
161861,495732.55126468
1170,270286.7662530889
108765,383160.3759546541
155836,529527.3264730691
93448,608951.3346586272
127195,502831.71369683335
33160,268053.79687608534
30157,444607.9536631743
99892,557439.2009384865
98338,362641.7623419489
56396,435590.1105752163
656,249268.0215012335
174802,722304.8045231053
135349,774960.3811019994
101442,353253.0459752696
146057,372668.7389662823
28322,426000.7794688283
74403,359394.3074447732
109159,584535.5159526289
116884,396970.20304146677
147912,398274.8242169021
890,261771.7140423678
48459,498735.6434224546
2068,175925.39193597925
151241,549189.3529962405
110636,446470.10576614825
62584,416815.7755630049
29645,689515.4996466109
44822,278334.8614339335
158523,663269.5549181205
70679,849635.2874379216
35333,272518.8191017967
69445,400364.5864680122
136501,414828.5756965205
7655,319129.4083684293
124227,402366.31233566714
20989,511884.58650553896
131699,436234.5334516896
69987,755415.0089822566
6185,333155.078462847
89448,499684.7899658055
10965,332727.55355940695
5743,345188.0595438908
67656,638528.7420657243
153781,825448.2769576039
181682,800787.837181509
72109,354774.11774347245
101200,442369.23113063694
22281,283196.7346682052
25735,351848.66464450816
61171,581389.5999745193
8036,326990.0951729057
82158,360417.2732174515
68503,380101.5875912572
19254,371144.14389164763
43662,321191.9135775959
7128,328354.3707564132
129999,586347.9226780667
144788,427014.7295867445
83663,573724.1592905454
37887,434287.8030268369
154458,763139.8531277213
60447,785792.2809905277
49652,277303.3926608716
66899,402176.4187125245
164401,640445.2355062284
167767,812243.8389307314
172975,364156.8637909809
112685,403811.9693375963
40578,297106.09334606386
179779,672457.8425900126
167556,366684.0382866293
145926,461960.78376140806
61621,327819.9556139974
47799,478150.7581076322
56338,1036078.0459403053
182776,619906.2726296367
85806,373687.72192665667
124637,512970.9785479992
174460,574295.111240779
79588,846162.7475009382
21025,411499.6074338644
62217,262392.7096639094
160545,660552.0686623675
8491,308307.67124662164
12078,210739.68893439276
22798,271633.00770619966
24153,359840.20310843486
82870,410577.0193286755
10760,243250.5705204911
101085,442193.99307442066
18797,348633.3133539915
105168,370322.4376166384
36626,275258.4590798372
96579,651228.51846709
5235,238299.41256535225
122252,399604.42984957667
110908,617843.5612258723
176583,736037.7605524315
49325,535527.4891061268
85333,493078.1759279587
144824,434663.0464949973
52993,298733.8634416127
84323,317965.16886752355
26557,344595.2965822184
50672,315838.5096222665
31001,261634.44593597975
30227,350061.21351348364
112255,310286.5464146207
162664,475783.84675433266
137092,398688.262529302
159508,576918.8687703327
17644,303582.7417429146
22811,288590.92436309694
70031,669699.8572944327
135825,464922.24964999786
90441,653068.2190315847
152870,371949.8307957321
661,224992.11574393595
29110,420602.63680768624
152460,341566.0490090918
41638,366015.97853504773
117606,394316.7817701042
152666,458402.65404554905
125902,637339.1032419403
79592,898486.3174928504
830,197064.37782912955
102952,358316.7615412645
133345,626644.3388402609
35124,236795.7668793518
65965,472720.0623355095
136218,403603.7820004166
136455,326292.39686656883
98038,575033.1238195458
80225,556720.3821532276
169149,604073.2898992919
167080,514876.57176183857
62581,417446.72128376475
107598,455956.6759126036
183217,844757.0809216321
152875,409174.2997599638
116395,482429.0625353701
139890,316783.4271412353
34530,423585.04629418376
76616,357513.22427201713
138349,412944.447037932
99399,418785.8632095735
160918,397517.4599681458
110855,468223.744436914
177388,687553.0282403743
71327,330095.7446753991
24238,314911.3653987001
72648,404013.90724956436
83071,362026.1794318328
68059,326263.56442174665
69760,422862.6902143805
113897,436180.965150461
51912,490071.2192903945
44157,246755.3640869438
61025,539177.1242297026
132460,426716.1768697532
24804,269558.9402570308
108778,415999.9255198127
87742,461125.0727256586
163583,615018.3489584031
97073,331438.2640519017
55823,333687.6727251266
137725,430760.92766220315
159620,468982.3147495873
173274,707138.8488451319
101219,338299.0246793042
124074,660739.4435623114
50108,377697.56172412954
174422,514478.3914248985
142977,417743.7125230787
92581,378714.96484045
176038,569555.4841854312
51329,343147.76514003583
46021,283999.5001354292
173563,591390.2058311384
123846,403898.885097482
146658,406348.30786671914
74821,378352.7258851426
161020,444730.3712460682
91469,362703.24827031157
165025,661628.4877071864
100394,715895.4610615177
127470,330421.0029050745
178415,545606.6688162722
121791,352738.39180622366
87551,334633.4392603218
152276,493760.6786047521
17641,304483.8916354012
36089,292047.97703908687
60258,270313.1881857852
72997,447233.6163794717
141339,458250.56645636173
160136,524011.4005179531
77440,362821.1075140632
98992,356199.0229299071
74955,414352.03212809324
42219,321002.02877337666
32789,347756.86658927344
91826,395907.9507818184
107185,476691.32556160557
114105,405491.1940503002
98624,442902.4726902754
32983,308637.650893618
107034,379847.54812957667
126238,357126.90671926225
107349,530001.7724522452
40931,331818.3132316285
62087,300632.5493132587
73731,458503.7702325347
80646,463721.745738666
115023,438171.7518324453
131897,457075.24525653396
114623,455336.5391789552
27691,285300.73681751394
112484,378834.1516073887
154039,586793.5012644605
73194,452789.72319657874
93245,497886.43483706756
149489,447124.24029195873
169907,519929.0133257119
35712,403232.7442089868
123795,432717.6759318175
42252,331420.31251646456
175726,836677.263245452
175028,550657.0046328144
179200,608326.737789961
168631,573535.2839785069
35114,295986.80585980683
6228,274204.255793864
63041,304902.56670601503
125796,383900.70386176754
4354,720811.917794028
103194,358335.7109233005
185717,647764.2706324668
122139,383887.58229965
80854,390185.9598903871
36818,260277.45383444562
118877,353814.2325951236
58203,397221.3551645149
155382,511160.14212586987
88297,460723.9206856043
118425,316701.64554713754
132852,400787.26646189
124360,401005.5786592251
19308,390788.8509083784
43717,340710.2414416317
33379,318576.6733572512
97506,462362.4820469732
22982,310280.6017772877
1383,333432.4987402421
182308,563114.0489182353
114153,453537.25565561454
128961,372687.39084817364
26834,430648.24507435696
20900,376271.37491299433
146852,861234.238398684
138654,480286.13993155264
119174,452831.2444797117
163108,578641.9624714681
5604,505096.56213536544
63048,436134.4775749944
5831,552138.3919333834
60656,398139.2810697639
63925,396723.4681218384
16163,312004.23811454687
85919,703334.7058721541
52487,450666.9443793286
76831,430661.1342112428
101866,333430.9508092547
13849,319718.4172631345
28941,329226.1074318866
155936,506466.11823321483
84319,874227.6170271861
131649,463169.4006911483
160032,522468.88945663325
121096,438899.58843115985
65225,351144.1391711364
35725,246502.98304018448
59027,705326.0124808473
165660,807869.8641173322
135076,313833.82001937885
66659,644367.3537986993
74071,743866.968281603
58481,539445.9930337653
100291,615446.0543857699
181136,549172.3962717451
162364,767151.0880061379
160460,434294.29155557015
83457,454153.88773692964
47922,381098.42186672275
138098,411752.81324275676
161570,666399.8393957845
91886,346486.2093210669
68997,462216.6264805262
6498,481730.95134270424
23853,292705.2435315665
118721,424478.1171862018
105907,412432.0969373649
145659,394704.82403258025
75270,609625.8708492477
182920,660139.75967929
83183,449469.44336503634
164175,766475.0344753177
54512,383167.0411033021
143543,462262.3409521915
5664,331903.32258478244
38054,476206.4767262929
91155,694048.9904868095
65477,435166.75922402664
75442,486810.14867196884
75099,385055.68406422803
135344,738074.5786211264
91203,352817.1515549906
27236,210456.8151265245
38074,743956.9557140234
155317,510615.105445319
175631,582151.2928842694
33158,273844.14936167334
26779,464117.68253523624
166970,731454.6949994194
33693,352598.56472231064
183704,869833.2692404643
140293,477471.6029539982
73880,601161.6598556549
148446,447021.3013881262
119436,352489.9220203407
44886,420493.6950473645
38551,257644.0169705792
50534,323501.8635235125
26677,291041.3888264828
99226,465338.12162843265
116735,412468.6772097028
110627,396508.0275211523
89488,453379.45904210204
163235,560085.4521987386
144482,361251.10015538515
12757,320373.99584162794
177432,779091.2544754643
75861,431587.54330386035
50772,243027.7635796003
62234,262757.57767473254
30104,331771.9557597173
89631,397348.9910737404
67975,928989.9229662265
166748,812580.9356428799
36090,302650.09064769786
94613,528529.7250997664
160471,551124.4928345772
122887,764446.0913671781
64837,558792.6332597561
103238,334970.8565003227
60220,248283.10911207015
174413,571487.4617028966
112035,428513.1960686233
44283,225275.45240861597
93261,565767.0373845053
29584,307277.03213392186
12419,270567.067772039
123623,446385.10586494644
127356,426278.38758390123
45761,269041.589398663
53765,617928.919058454
77211,336824.03164497326
181095,617948.4491832335
144946,544528.0206885985
86916,312185.70144908875
449,318691.22659228893
160065,451624.7595621316
1721,423905.3401274502
162191,578503.8105647181
99474,378277.21230190055
79437,414285.8159104621
55452,933765.6715494897
157631,475378.38381958235
7485,286304.51498909306
105311,421027.5505461959
168945,420459.84758674697
45014,423711.1955137797
54348,350365.64789197105
46343,562079.7791574798
70898,354712.8531167221
139120,607721.5865187186
62486,372693.7666585377
64679,375363.5223612002
87098,416210.95244552277
143760,384374.0727227278
141856,551344.5696953286
172143,478607.70700961817
2293,313051.0869719153
28661,352488.4243500669
30875,302324.3726123497
165558,776240.6632955307
130864,760327.0621576936
150589,550772.9876735868
100753,368770.02346797934
15489,367109.2482030135
40281,296390.6024922723
142412,602996.7527200273
60658,405670.15221682156
81399,662482.4906655963
6724,295530.8034433132
114241,479517.5857010495
16502,396199.3170659842
71323,387654.8589236425
1869,244961.81878192554
142762,436601.55751446023
84725,388058.5417929367
80742,520658.9463632088
142109,764211.9294758174
67253,298331.97834540426
157968,454564.9057287653
24069,345010.86382577405
124019,502751.97345101996
61117,293253.2581928036
38188,293470.2535310959
150989,557018.365809648
50191,350857.61935734935
167654,594443.1957235129
170380,713245.0705433593
92118,382506.2418017936
133806,595381.6891135197
99200,324209.7333471927
110866,598379.1880698972
126576,513596.2049547821
42217,313714.5192112175
120820,512034.04539364774
155758,389030.4151840592
87933,334666.2801174002
1927,275633.85190467886
184964,742170.5937802213
144652,659244.5078128958
67750,504005.67459345656
140733,516294.31172316684
170185,412230.730174743
362,233155.71027789506
37458,281089.1763125197
69682,496810.72981109854
159403,476635.50604825694
37648,615140.4925196781
54504,386773.41197138076
67085,655916.2900218318
163624,432165.5740489469
135127,408028.4097963999
146051,326157.47803931695
38092,273210.15152140474
36907,297157.0423301496
30789,307893.7533805034
147833,377520.8723644261
149038,401797.99376298103
138021,413082.124897638
11352,276536.0202513393
151824,415131.0785055803
142394,411692.1000503444
95298,388050.9457078841
115268,485557.44682017644
102017,374913.9666830943
88549,406785.5285960952
108634,524323.245674286
103292,389354.6027833245
164683,463122.9310376495
112853,364913.7413023998
47568,596621.3986356553
131737,797374.2069983853
157140,483487.17969081283
92376,655818.9873302279
124681,493441.3752742473
15948,374368.714595924
62556,689600.9600014059
158327,426978.3858071983
73614,456665.98488518526
22065,314270.96356381936
22929,363142.0003899678
4065,339611.77609482914
168856,385607.34874444525
136562,556302.2714249672
52113,268834.83244221495
110958,379022.96239980357
58176,368630.55423994525
180852,583471.772178553
107030,359345.7561678894
37265,368728.0117957626
85525,562399.3637752967
99483,359782.21657795925
46176,300133.4359590154
6347,352293.20845057885
6750,280120.54671499325
135588,470047.1159073925
36863,458887.0010172769
160343,528852.7891604672
124266,384818.2035462603
10404,408214.24433985644
172895,570558.8496055076
87743,461994.39971901814
157584,566540.5270313233
33196,408332.1722935599
142080,700647.2316423515
21962,347331.80347646907
36681,348762.5416044172
89618,363650.4223044625
22575,210041.35560084876
74865,472270.206087778
23086,265476.30267737433
63230,440634.19659558503
47900,391681.1287797147
138047,457493.9098347437
44428,325110.0010538595
32545,242863.89703243197
6893,364738.7421479418
136357,436576.516909721
147506,389301.5478145474
68942,409888.18187716964
10344,494840.70854684926
156343,444565.2674458465
54375,467599.88045869867
166802,568520.1355425823
104660,459001.733917373
17191,551765.0730461605
694,270215.30279168685
148773,410069.6148752767
153518,596991.4373924525
153032,387798.9674661345
15328,278691.37035371206
181816,614834.6079806944
166079,782934.2182171426
3349,289865.8764248671
77158,429179.0692265882
51043,413634.9156519892
97191,463047.60837645957
162363,740134.1055754116
74545,421920.3929172352
91063,687957.9640023243
9828,498124.34863111796
4794,250341.71100126364
43195,392269.422831851
172926,498022.50867446134
4813,309393.22021114244
124388,473314.55860103824
64450,420656.1511498988
89211,727828.3810501746
179338,544050.3006010612
117316,440615.10047304403
63143,490310.3502391237
20211,439148.89086989313
2038,225169.3541931543
141930,358105.923219339
46733,300677.78731754894
91977,395714.47150472144
76352,671613.6213967681
137935,464826.7805654258
125153,349460.68336075987
71173,443088.70502262004
58283,742299.9878557075
10218,325270.3564716611
74833,406231.722253753
104310,452485.1903767345
12243,306519.8602672915
71076,407240.075978987
41497,391327.4565617098
128822,329967.93301780906
78234,548130.907174815
124002,642517.3493460661
173311,496023.0091959698
24748,296319.05814663914
122571,479229.4702370754
39621,332044.02270382264
57648,325890.47880850267
106719,412372.44793627376
23434,415119.1075378466
52411,327033.9325131843
134820,560995.1952245452
37324,692958.9867284042
81130,316371.23716767924
133457,422652.244952744
38395,336727.3355124192
33463,295145.81120946765
73558,427684.86507186893
178037,678615.5894080237
123216,419982.1515971707
27568,355772.08515074546
48216,443766.3393612823
147065,370899.3676725635
4998,262334.17020745843
30335,312256.11233477085
91192,364488.505028968
137038,360127.5093761117
92153,428120.9554925194
173832,606434.4130632542
84214,635555.9367529929
149239,401914.60521729
144006,494184.70728356927
76269,378907.6287232666
61591,808075.7936887187
106493,410017.21146492654
16087,322681.5983152
163364,491506.5916562626
179104,780343.4025467709
29182,366104.42176965426
85327,385537.7102234185
113180,434251.4479207209
46529,430836.98922162945
18212,367559.1748532773
23812,306328.16267531074
147598,778676.3100112772
182721,617192.4361947791
92340,503385.13809136965
30264,345390.2619031697
78776,425816.9524420395
75575,459710.86801084306
136877,487960.78306263
122558,532355.685020759
169898,390663.6746445022
178912,612173.0337726988
163334,847753.5213361003
102119,564639.1120322313
38436,291024.6213092777
99326,392106.83229951333
104002,387397.8821022689
165394,409581.08344139426
80282,423798.20116714167
96043,579566.978558382
72763,640835.8528105195
134305,622030.7848180416
172952,630791.644144499
43352,416407.0544425615
145667,372557.81200194795
179301,777585.8306658037
55292,339052.77585545095
120390,459577.78589170816
499,273556.9459797895
167890,578286.1156981066
28847,334470.5516470331
86485,694099.4542453842
23210,302720.76138342783
11810,311474.48266988224
13045,325141.2853599162
70949,339023.8094685259
131402,380200.21642980183
107465,373335.69268417463
132697,345015.76643395214
139064,463495.3635718944
151249,502692.18806895794
178430,532819.4839790087
6373,316224.96314751013
167367,469705.0109442863
108495,463790.41060975567
121961,378164.2848512373
113348,342399.63127573085
110938,960751.8888357063
36919,330357.27867284603
6845,372848.66796736466
75598,470040.80347583303
78673,420764.53405003174
2290,323687.9451858007
52650,514817.37711267266
96511,410028.73145906464
165461,439091.7622034645
158558,474445.3411184061
7684,339682.5009426817
138726,582740.1948548473
68608,580133.3454013879
96286,413021.891910434
94641,912052.8412233936
156549,446998.0845610429
50562,352445.49793747667
164728,447452.7338029074
15694,340357.3864489498
130701,371580.7151371498
7837,320524.9996812445
177275,566240.7452360295
15950,389813.53585256654
94681,660117.9447724087
115120,297779.4183551376
151318,637153.3323737783
17178,422110.13716157636
148595,750831.9383701859
67745,554928.576657206
129323,328393.601537964
122771,491338.1315188556
181700,652662.6071967804
147081,405344.0676394941
101298,509899.42686859
182944,659479.9152320862
184363,732718.3592386681
118535,318171.5522278685
168103,534300.7262989543
73391,553099.0513960811
8758,344275.83750217094
64675,349662.3849171042
12515,324011.16417148744
114381,505399.271914885
164740,583747.2542324838
168438,457803.47265687614
60618,298976.1772842979
158726,506588.86371487
88284,448177.82689074747
142009,509531.6329417123
134343,385324.0583689875
140217,682167.1606098968
33189,354118.44208010705
102009,474300.24748770933
127483,301504.2189344048
2850,215779.569760558
92518,385674.832205318
38024,365873.27241248963
117401,474256.50542538357
159061,450888.9686824356
104792,318097.8563334404
64118,334879.81877524743
98023,461599.50232165185
46450,443690.83247225714
177609,675925.0986317971
105448,471460.3813736881
113167,357658.26766379544
154876,551507.1734648423
66822,705975.4571661259
20684,298617.02905496606
53280,395662.2927110557
18584,351574.44241086923
136611,445780.9060616926
162586,495108.3254647045
46039,373996.82571348175
181636,607307.5919833852
104770,406244.25978536543
35605,686908.5185283758
72880,840842.3997446143
57223,399092.347360656
96212,479494.815784603
146571,427705.5425764786
96202,500614.85753804113
119493,489228.9649963909
158723,524219.7193628376
149825,394884.6999852768
82377,436460.7465045093
17503,278197.98029327457
65854,308538.9981786017
89775,340063.7457004946
103456,541610.9127337184
143166,337813.96929930337
97899,517190.4178647491
33049,382091.34144150565
20541,220044.86219398875
166378,445744.47579317895
142460,394502.1693414456
78803,385261.36132319784
127124,429402.0135936547
46074,381328.24781774764
168755,582011.4323195422
138362,508043.58223666815
180843,553352.3416923297
61732,864611.9594670202
51522,241615.21034171875
91666,385401.6659102175
135414,992248.3478036483
73647,484233.87681134196
13310,345386.3441890163
156079,506414.62280042336
135368,513574.63753643294
94480,343137.84002105886
113927,507064.8877045817
177787,825307.749877033
154276,394513.62703682156
44189,395719.1726544759
67486,674411.2374127231
92046,307787.45290185657
132968,467584.9030385979
92965,745524.6526840206
145341,501872.3450590731
9802,748505.7930596572
58699,311189.5891330055
108547,351007.570206785
44855,286243.5865139876
22909,258282.76373059794
150855,651066.4908872743
129387,732854.8963074305
92690,482706.59825994953
170169,452845.7264811035
21624,302336.3035588279
14983,370030.6756280067
151259,550946.8070847987
125469,449939.9131125122
99446,325394.06034895935
75066,366669.09592058166
104899,310436.3362219832
134585,496283.8408245699
61678,401670.7525615291
5205,285698.7811745306
124890,427730.67712771724
138050,443745.11011466995
25438,388506.4131183751
69752,444030.5034951088
181710,636971.1997254544
13594,349869.3085761594
167020,470190.1553140517
95580,347655.6751382126
164558,642117.5755938402
184257,564419.0851134966
35140,309283.14009337407
82345,415126.6121153014
5762,317188.95075873437
68818,382271.6191204926
131859,544284.9340794988
170203,469509.5581700997
20734,266199.64119593054
137674,648127.7083690811
13095,563182.2757345693
32924,356429.5018660347
32032,481363.7571999437
135504,411459.3320998085
24724,268902.2924461857
39581,269811.26067386393
26317,246499.19833782595
175958,567743.2746242881
49526,413731.06116549706
92382,633460.5114879992
30326,469907.85442882293
39197,475541.98454116134
23027,332070.5055497435
90663,464176.87700725935
125841,663398.1314328241
166882,444287.38563973416
43755,478910.66586327576
83521,503372.7940137669
80386,374661.4050103568
182886,524158.39112978586
6831,284727.12668197055
107949,486563.60433987895
183431,549048.5739473866
180491,568246.5315907993
81710,395436.1011523482
66903,412611.51734768506
123215,388546.0622556674
144843,368572.11639403703
88572,430933.2535898807
48763,417978.8244255439
133490,301380.32101370057
115558,424509.54026861675
120073,385216.2993655914
55651,386736.0939521664
96190,443376.50174554525
58361,328231.6374230198
183880,520059.8395248202
132744,649335.4804691091
164484,430533.0481039931
115244,369119.69543527934
116653,381605.1696963811
128455,416539.4673441092
17823,261725.0372211461
66092,496955.507339713
14730,339184.8073780941
44525,339765.80691207724
57162,309396.3142634521
48689,257363.54985176254
185172,636257.4764027996
90908,355774.20750500803
3084,432891.24086909246
11851,262996.0866959448
115713,730751.3561894076
100410,688665.6355778142
157816,452245.44962316344
35945,337639.9890423715
9812,774952.9882804626
33822,437273.21761936846
98123,559853.5920452536
59104,301175.204301842
96550,606450.0761651958
21204,287740.2309493095
66063,697112.3627805489
140468,398587.484885823
9954,382024.5615228955
155979,580186.8330759018
137046,601624.0229403877
34651,430897.6775484449
33968,314662.1588461702
78686,518787.747380457
112569,496221.6549273689
85420,427165.8902639177
113291,378656.08414379787
149429,443161.8359509173
165467,405066.67817273585
20826,260853.07131971218
74171,367452.2666176766
135595,344288.26570374065
170611,514269.9785944647
161504,458536.67187484325
184273,604420.2143747981
98570,339182.63017897884
52758,785930.6970861286
161840,490041.3568660259
81669,477666.64885334554
165465,405552.2975892036
152517,533045.6115603932
76599,319225.97664014995
106382,472968.2863767517
66754,389591.48529740237
168335,348305.71713951096
45606,372610.52663724497
182585,627491.0062317394
36825,242487.45730750167
64881,451707.50627425406
27300,254856.38750532662
62811,410446.42303640983
93279,851587.9782782092
180122,534516.8551103907
95962,704582.0025628834
99939,565534.5727285651
96826,321004.1097388837
177177,725171.9567803295
62545,262230.2009662932
41401,304994.45762666373
21849,430849.53327299515
86771,544585.3939289094
102010,490687.953634538
39382,368952.901326639
82984,421553.2331022167
182504,622566.8623266583
115610,398602.5445389027
75484,369702.61581406434
49391,429861.91502344573
118671,425548.83449863316
162709,410026.2805337681
70247,344619.72939617955
28191,382397.0297859879
50795,281733.79428604245
34491,303625.0779431714
140701,535382.8816002281
97347,457509.9774515542
44893,339589.7041810363
6354,313869.5197554284
75533,424226.2050572184
45092,350036.28202721616
134639,428609.6945260011
105764,552178.2286888866
41508,283730.48346282524
164446,447236.23489956284
172249,496416.22534085077
124517,372409.7609544851
5266,248348.42724501895
120908,667724.2789658861
16243,268214.1867201933
29978,251864.34582385767
78539,397339.19829802064
174030,536121.8044347719
38147,295427.89636049874
27643,367716.5056593942
61477,439535.4299041345
159918,536111.271233985
50333,260607.74817993873
22403,327017.0859670139
15375,240194.16758150954
139191,367131.332264636
61178,516444.2019474625
26730,350734.55797471537
15934,284004.09458920825
26174,303460.5447842315
161454,521591.4383027424
139867,391411.05071506905
72851,635200.6366089685
75635,420183.0037215619
154718,724347.9038871911
165169,381410.96023765963
119552,609329.430172351
103480,448994.4500434758
31129,390630.9436948829
13764,246979.4357859811
107621,365520.57818295225
103667,582414.0843995073
26726,288586.9325548508
161568,661124.3531581917
163011,441803.90355283965
112964,461653.5241356356
31619,256878.55321649511
88610,407244.0955947196
180168,653086.8032842125
121145,359059.67816839163
34865,382085.0452032779
163402,549127.5165965104
66974,717427.164849347
97811,449332.3655203557
81213,519872.8203559712
145961,763339.6801619979
121361,486313.11057523184
139883,463825.5703203164
115967,485936.2446492101
19820,278592.2046526348
98078,517560.830928075
33566,292594.9698122252
151508,391135.0176827746
183355,528934.101040387
76131,420961.8936246851
81803,393946.2617835989
154050,674065.7254807681
5811,302861.1767736818
174901,635918.7874095232
170949,410597.9294523862
11110,303708.781975253
146378,491494.17094579234
151340,425797.4653779494
44564,355045.311531973
111409,394190.72195634514
169349,399129.6008105594
521,266338.7432805612
168221,550586.8696077778
122054,282474.77649858216
36586,343890.14387812477
107695,446059.85796714114
173834,618039.2194674729
84686,342426.2795883214
83685,388920.6396838476
51873,380935.33099096373
173667,430824.8824866369
23180,292402.4677687413
124393,685688.6313136311
99011,475139.7672924872
164113,698443.1905379251
15104,273951.960479051
53947,653825.8615017636
24721,283605.15876542556
15279,364798.56448847504
164100,717504.0785798309
166947,609641.0553931424
102577,395958.51631668594
10360,304165.48453175114
516,232971.33906819244
61021,564326.9913497748
177167,716103.570969641
75055,400480.3456081827
168328,321407.5836378548
89515,331876.45820196345
141079,453253.4934124987
133058,719569.1344507199
71809,508413.676686014
99647,815389.4207205919
56773,305810.4737789461
168836,451714.0588098631
117785,616344.6035643196
97566,396808.9613329573
26840,269043.21112652385
3431,235953.08209977148
121277,469357.45318141603
31732,576068.1375904332
152580,502642.6508192706
115872,637595.735104399
142435,351199.72130145994
96124,458170.731835834
16273,299643.9034038575
23504,303840.964273541
82548,403627.32385643956
25878,480883.2533576302
151503,312878.7489412591
26419,268247.7234176153
77619,374620.2738484134
177801,485543.20431584155
170211,455487.50120449835
87511,801696.2769213497
55228,332676.6510094285
122851,596169.1361692448
68326,604646.225387588
137897,381409.0776526428
116706,491164.65714420716
143970,421465.3252701037
179168,570910.5596946705
27683,314334.40721235937
29640,720590.9151557052
149771,500138.0558980093
98087,502351.0251383284
70015,798274.5194828652
121347,486293.33658339514
5628,260407.1040785294
117247,367665.60726190946
91372,363445.3415072143
65944,739833.0026428739
157422,363517.2490520971
64239,420104.1135399821
