Id,Predicted
43662,325090.2884839097
7128,330224.3460147046
129999,582869.9338430297
144788,431814.179803675
83663,566897.5125001785
37887,435276.6909607096
154458,751258.2759917087
60447,819296.8035540947
49652,290452.79066471336
66899,394962.4310462562
164401,634757.6218530871
167767,811110.3367315761
172975,366591.5584513212
112685,397023.4364571381
40578,288346.7425694231
179779,673873.4439668386
167556,370184.10496848705
145926,460710.74867429625
61621,319931.7289490054
47799,473415.211170358
56338,995698.5412104395
182776,618130.8250422962
85806,379318.48088509927
124637,512023.6231338079
174460,597965.487904933
79588,837245.9739432426
21025,407912.768647969
62217,273113.63409362227
160545,690556.1534281077
8491,307571.54049106466
12078,211024.1718270531
22798,268636.0545013711
24153,366028.94838894176
82870,417293.6811943768
10760,253052.98344255434
101085,449727.2922328046
18797,331783.3350122201
105168,384307.57067426504
36626,277496.51409542636
96579,669621.5436401672
5235,247027.36205469695
122252,404349.66649520484
110908,628611.73928429
176583,721254.9339663787
49325,522204.0296075624
85333,476773.6004423767
144824,435933.0525714962
52993,290102.1735516335
84323,308031.80200150737
26557,338407.9103858464
50672,316177.334524467
31001,262481.4922209175
30227,338820.84907473804
112255,312911.62862465787
162664,451450.5072849471
137092,397502.1237527782
159508,562634.8478074324
17644,302889.8112128957
22811,291514.2124586408
70031,691703.0231169495
135825,463597.77940541523
90441,666177.1131128703
152870,376009.6162767715
661,238313.46764030965
29110,422657.95592750196
152460,347120.9832824932
41638,372207.8874535221
117606,391284.5156638838
152666,461431.91790097946
125902,653839.6188724228
79592,899218.482994799
830,192053.764472982
102952,357965.43085624126
133345,628096.7565077326
35124,244985.83685217696
65965,480716.1612806052
136218,399077.04043498373
136455,330163.82340759505
98038,600574.3000922032
80225,546484.2269922881
169149,615525.3185857736
167080,528914.1700156644
62581,412734.05606462917
107598,459273.47341371
183217,833303.9296787614
152875,412314.1969172868
116395,455447.9115974225
139890,319342.75050699245
34530,414966.7110897276
76616,355557.37113971316
138349,417193.73456191266
99399,425841.79838701774
160918,389694.3782196628
110855,463150.48211378534
177388,687838.8484957486
71327,322706.5889786166
24238,315265.89421193
72648,418479.0678099252
83071,365558.12413265085
68059,318385.8436729475
69760,442002.5334834961
113897,434269.8387495459
51912,482559.34054512373
44157,256993.21382018353
61025,546139.4972662636
132460,441841.8357391869
24804,276664.55351069133
108778,435327.77732484025
87742,463173.59843766503
163583,620256.0276445346
97073,329303.76810961834
55823,339669.3828286412
137725,425057.2590566909
159620,471926.1525459123
173274,728054.0460159436
101219,334251.86725266534
124074,655357.7155691521
50108,381886.05701736547
174422,511490.80135339976
142977,420391.7179370223
92581,375601.6316776147
176038,570223.8279454855
51329,340335.00976438343
46021,283328.1693318483
173563,593782.1353804673
123846,408807.25959726237
146658,399728.36368391017
74821,371679.67990083084
161020,446261.24500359327
91469,358686.0810024878
165025,657437.3729214433
100394,709566.3978710778
127470,331537.5450724262
178415,552731.6189183504
121791,352604.54195271514
87551,332020.9388331345
152276,499289.67850045057
17641,303290.41609567706
36089,295601.4082345895
60258,262622.52560651524
72997,455434.5646653916
141339,469457.68906286336
160136,530316.7000784057
77440,367596.33973692387
98992,352575.79657050665
74955,425320.919259274
42219,311246.82151922025
32789,358449.56319502136
91826,390437.22706156527
107185,477347.14346416615
114105,401010.04483979184
98624,440030.3185314729
32983,299905.88651381084
107034,387452.44499823544
126238,357175.0923042976
107349,532770.5052675338
40931,328602.11987729784
62087,305309.49406157504
73731,464150.0078530259
80646,471482.58442628087
115023,451529.86729251454
131897,453875.7924939819
114623,466784.2122027287
27691,291785.03238398687
112484,373647.62810800906
154039,601289.356233605
73194,452285.9272922299
93245,503098.89217166824
149489,450658.74720441306
169907,510141.59081778437
35712,409940.5101140774
123795,444302.9568447258
42252,336688.1754153092
175726,815019.7888705992
175028,541984.257375157
179200,603613.611862845
168631,574413.374881841
35114,299115.4263264244
6228,275828.9690015536
63041,297705.2725759957
125796,389592.7782179635
4354,709799.5215389092
103194,340670.4203289043
185717,648343.6273617318
122139,380016.19298605475
80854,393087.09737766697
36818,264760.80826338753
118877,354700.3284270758
58203,393642.05358021817
155382,509043.4286147177
88297,462144.84684775793
118425,320680.5952868473
132852,390571.67445636075
124360,404881.79527256
19308,386819.5833497057
43717,345521.6400795007
33379,320814.281203356
97506,477734.1987987863
22982,307770.21353309933
1383,338065.0053554288
182308,557414.6348114448
114153,454626.5721295867
128961,378068.08755391417
26834,425070.3526706511
20900,377224.8679895124
146852,874624.8169400196
138654,485180.1635320068
119174,455990.50643606303
163108,575230.6064443585
5604,496493.1194029146
63048,430253.51691463165
5831,575347.808493357
60656,396902.1417271986
63925,403777.59213885176
16163,312273.8477453278
85919,691383.3955522525
52487,441217.7899399868
76831,426554.7459113564
101866,321288.58209472144
13849,322360.2995139509
28941,323420.92260250694
155936,518354.38782196783
84319,873381.3465798399
131649,472136.3175027453
160032,516750.8891320729
121096,441838.52881404746
65225,347930.653451324
35725,249461.71995421653
59027,698126.2352491958
165660,783226.8249613135
135076,312716.54618039296
66659,646098.3121378932
74071,752780.9952340657
58481,549964.3255640068
100291,612323.7364448457
181136,574262.4171061845
162364,747707.9648116247
160460,456966.44996618095
83457,454807.9171682936
47922,384507.52691537654
138098,401067.58913816744
161570,660765.9626580356
91886,350601.088741828
68997,467045.51897835184
6498,478953.2903145707
23853,299003.70930412214
118721,424165.7505903498
105907,414915.32716489315
145659,408964.5978639672
75270,612430.0222583475
182920,664567.3313138953
83183,457403.4588102884
164175,765717.4576689214
54512,376754.85593716626
143543,467722.5438268204
5664,326098.03096003446
38054,480551.7742139171
91155,694862.2274875321
65477,433284.5500233657
75442,487736.1939143792
75099,393401.47354657407
135344,732446.944448725
91203,352731.35286272597
27236,207915.13407999015
38074,782631.0611982619
155317,507097.72580783657
175631,558506.7448488189
33158,269958.31863414886
26779,458737.94010626513
166970,706059.5078846476
33693,342545.91985344846
183704,893382.267539693
140293,483409.09416825726
73880,584009.839360558
148446,448375.20376307896
119436,350861.3983511652
44886,418598.8773161212
38551,252829.68025854632
50534,326543.48019649624
26677,289934.27568984526
99226,467112.7068616556
116735,419098.09427897405
110627,390035.5399106551
89488,440612.41620718274
163235,553620.6143638012
144482,352640.28002503223
12757,320181.26116253843
177432,766311.1966810884
75861,420684.5234872798
50772,239250.60740322588
62234,265743.10521213256
30104,331982.5569320902
89631,405473.98863932677
67975,948671.6007723834
166748,800287.2304684455
36090,302059.709970011
94613,550677.4570806215
160471,546626.5084471735
122887,779892.210388244
64837,548195.55508927
103238,331227.34733587806
60220,247249.43918997294
174413,559707.3536172387
112035,438887.96142891934
44283,220544.1453571966
93261,549045.4620548735
29584,303984.9175495604
12419,268025.4298327879
123623,440114.88153801917
127356,426899.5328227312
45761,263966.3489300759
53765,630358.2462700584
77211,330451.2374140924
181095,622329.6520508053
144946,545300.9412428151
86916,307519.38845510874
449,325182.842540347
160065,443742.0318882455
1721,426081.8141926977
162191,573813.8834256901
99474,379651.11042710196
79437,401157.528799479
55452,936467.9376969081
157631,465949.2733077898
7485,292064.47702518344
105311,415390.1806357217
168945,426284.7471833699
45014,414230.6877486825
54348,348724.966372784
46343,569206.2501617614
70898,348911.5061880767
139120,608711.353198547
62486,371838.64714458556
64679,369970.4797431329
87098,409062.6383458126
143760,369228.0578528945
141856,541186.4176614978
172143,468526.5501410447
2293,312517.932702558
28661,369526.8383920026
30875,305129.09066876466
165558,765069.2644905371
130864,783374.586003744
150589,543750.5611556107
100753,375334.18655386847
15489,362940.24133448576
40281,298457.92700613756
142412,593693.9416234326
60658,402101.5261546509
81399,680992.109430514
6724,296026.72734284535
114241,482872.90489366825
16502,389886.48465676483
71323,383751.4392915532
1869,238215.77194694788
142762,438833.0000025896
84725,394763.5726825348
80742,504659.4334025576
142109,768511.3152561823
67253,304970.44913375133
157968,449633.7248892031
24069,343881.01526961126
124019,512371.0980765295
61117,292087.09937607346
38188,286430.65818669915
150989,561013.1351375144
50191,345899.7756604336
167654,596151.2068350142
170380,700665.4025016322
92118,381141.70753752463
133806,607224.2763745686
99200,321934.92470774654
110866,561999.3246831731
126576,513863.12014769064
42217,305749.63112244103
120820,509037.523354969
155758,400277.62363450206
87933,329402.6823161905
1927,259406.83910899103
184964,741122.417429427
144652,650951.2125268597
67750,488967.3501418636
140733,519849.5688831255
170185,422803.7061457863
362,229415.5069747955
37458,282778.2998778911
69682,497283.66835508303
159403,477492.140255178
37648,614641.7144202244
54504,384139.15363764786
67085,653085.773020638
163624,431253.5967432044
135127,406034.7371341041
146051,328420.55870007747
38092,268946.04531997035
36907,307887.365300508
30789,300477.51163479476
147833,381368.32298589
149038,407376.76467522746
138021,415247.75820596464
11352,274926.62466082256
151824,420353.1843384945
142394,398910.1408929524
95298,383704.16374223214
115268,480464.9907913176
102017,368947.3261297007
88549,404096.4029127814
108634,515034.90117135574
103292,382793.5536458232
164683,465976.70583918603
112853,363249.11628856155
47568,582522.1737478268
131737,807795.850067369
157140,488603.45627458964
92376,642745.0329626945
124681,496637.4631959621
15948,367188.26825649786
62556,688361.6507078056
158327,423872.75147182436
73614,453725.23258892266
22065,302702.35087264
22929,361672.48298629065
4065,334663.4025769714
168856,396436.9213960537
136562,549733.8025262707
52113,269168.7253734621
110958,402428.8900109485
58176,368167.4305381306
180852,578440.0183427174
107030,366150.3287730228
37265,347667.1804085815
85525,593823.9692834032
99483,362158.30779915914
46176,316134.9136799178
6347,355518.40916789987
6750,277355.1805970286
135588,464901.7995621641
36863,453832.39522956795
160343,515787.01573191653
124266,389011.04692149983
10404,398376.7237581543
172895,579228.4334260328
87743,458758.92086653964
157584,572480.2845078332
33196,401617.7969132933
142080,686688.086298873
21962,350820.1078898886
36681,344407.0969213918
89618,378878.86097658804
22575,205206.71421768115
74865,466130.8377938862
23086,265333.9482684721
63230,449650.24631251325
47900,392158.3722465674
138047,462103.77056061395
44428,325695.8927296675
32545,248241.80370429202
6893,358769.81183002034
136357,440424.67836204416
147506,392437.14159177744
68942,422297.820389044
10344,503866.06243460055
156343,444489.9483568188
54375,478154.37511906534
166802,588478.1460896916
104660,455970.1380710833
17191,541271.62673609
694,269163.3144358087
148773,405490.7223760562
153518,594449.2831937803
153032,382483.48725431727
15328,278113.38558885094
181816,601173.5091369116
166079,791870.5962131899
3349,282250.56985557673
77158,432419.9046924147
51043,441734.15803855
97191,458557.55330591166
162363,719843.1530954251
74545,417769.07978160307
91063,695130.0642039438
9828,521164.7594011276
4794,260522.50619593734
43195,386505.08297710004
172926,505932.30676141515
4813,309754.3071060609
124388,478504.7800318498
64450,420204.15213812067
89211,723895.3939074266
179338,536606.1319406637
117316,458198.1906696295
63143,479021.08882086433
20211,445330.38424516865
2038,207028.79333084988
141930,359422.7142108663
46733,297786.49422666745
91977,402258.1947679315
76352,667473.1262161757
137935,457650.91687293525
125153,352630.5880181755
71173,448822.2635437278
58283,751459.5750036035
10218,326454.668817759
74833,403185.48679323227
104310,453883.10256135924
12243,307417.41024047154
71076,414901.26501350285
41497,398073.8727921842
128822,327120.5614743406
78234,553980.9604615779
124002,639928.520137904
173311,489882.2987154894
24748,296438.0040840647
122571,481966.8954785589
39621,332561.70702072914
57648,333116.6703612304
106719,416913.01223839965
23434,417598.252844921
52411,328806.24046591204
134820,552119.0478500663
37324,714188.2056925037
81130,323162.00701476797
133457,421346.9846982691
38395,345286.01326752966
33463,294723.0147649917
73558,427718.92272344395
178037,677148.0920754636
123216,423652.703409786
27568,354607.23544490273
48216,399405.0135792521
147065,376260.45786996855
4998,265165.38618649985
30335,308532.4115024706
91192,361153.16267495987
137038,378706.6708879493
92153,422806.0332560453
173832,627349.3084834489
84214,642362.5512512993
149239,417820.55351980677
144006,488404.2529553685
76269,382874.49681075977
61591,826488.6089102098
106493,408421.5733520058
16087,322923.9663551722
163364,504345.73312629096
179104,769839.8000233516
29182,379302.81343713705
85327,380948.1943198008
113180,432297.2545292496
46529,436191.9240721515
18212,360359.97131337365
23812,303205.27643506473
147598,786916.3995708975
182721,616782.881295962
92340,494008.6443632468
30264,340738.1793120823
78776,445943.71667918557
75575,465202.5389173815
136877,495174.276306207
122558,528257.7488687219
169898,391548.31413071044
178912,595966.663310185
163334,868711.733741558
102119,549301.010120247
38436,292621.3504293171
99326,389845.20442135766
104002,392683.13785441685
165394,412886.8701898536
80282,449053.53226824215
96043,558416.2337479763
72763,657563.9817284163
134305,632758.2207172916
172952,607596.4593653549
43352,412837.1533229893
145667,377725.4870768779
179301,780450.6336144734
55292,352895.4742583366
120390,458373.5179135406
499,269328.5035879232
167890,589926.8896270234
28847,342380.91104818945
86485,719185.2589398082
23210,304530.8425764375
11810,307662.92324945505
13045,313966.2804089135
70949,337224.02879926073
131402,370394.07404751953
107465,350801.90029988735
132697,344637.12760663114
139064,473276.59289191064
151249,505812.2331336507
178430,550703.9829703448
6373,310929.8840929054
167367,472210.096341224
108495,470915.9739680755
121961,382141.69163605117
113348,338602.4842550098
110938,960569.2824260864
36919,332587.623930561
6845,364899.39145554084
75598,483261.54186860274
78673,422938.13573696336
2290,324829.10090320045
52650,510161.09186437627
96511,420246.8500694679
165461,444605.12781226996
158558,476782.24662061577
7684,340932.30397578934
138726,584356.6885060244
68608,567063.3810502233
96286,405176.24053305114
94641,917203.105034055
156549,444096.71739762626
50562,362409.14548235154
164728,450022.2573128493
15694,344139.41404155537
130701,368828.14348647074
7837,304725.298186067
177275,545706.0922889113
15950,385209.90516412765
94681,659082.5001921204
115120,298197.6373715406
151318,645289.3152004753
17178,418939.8881870019
148595,751222.9508247394
67745,548978.937674581
129323,343031.01835998177
122771,480312.0790842594
181700,661947.8057989369
147081,422072.7306327677
101298,493943.8577364676
182944,674189.9829756205
184363,736186.6360538001
118535,325305.3995651502
168103,536140.551987852
73391,545070.3988044596
8758,344278.0905850103
64675,346934.6498250995
12515,329195.4084645544
114381,473973.4233207929
164740,586038.10220968
168438,456200.60274526774
60618,296949.1346537787
158726,501817.52898337995
88284,448926.7483287513
142009,496005.7151104414
134343,374562.40191601973
140217,676666.8052389369
33189,360255.5883209454
102009,456873.24769848847
127483,305867.96364285785
2850,205524.96333684004
92518,379047.58080196293
38024,355931.08557831054
117401,462044.223832196
159061,450525.69051144324
104792,318908.552361865
64118,328785.4004995404
98023,458820.49238471704
46450,442458.1430943612
177609,651033.3687823949
105448,465822.5620224825
113167,354561.5767524002
154876,550664.7259690611
66822,704273.2278291136
20684,300076.0350544385
53280,392175.4697233388
18584,346510.4017965556
136611,446540.98626513785
162586,464182.2539350142
46039,382127.0449779
181636,607652.9002232598
104770,406651.5486928835
35605,647761.7048198608
72880,833017.7758740389
57223,396109.56920810783
96212,484139.2251840947
146571,436732.4008969334
96202,509632.4675908637
119493,496241.1977424071
158723,519131.6413693058
149825,397467.4669907449
82377,436905.6990313042
17503,268954.6524634343
65854,294118.3721042634
89775,349002.330052056
103456,549721.3088620247
143166,340744.975459535
97899,503839.0247049117
33049,380836.5718542032
20541,219870.57018892272
166378,454510.6262406165
142460,397239.53898145346
78803,400822.39592449897
127124,417624.7565956925
46074,377454.8199529109
168755,538111.4318310553
138362,519550.09797022416
180843,550389.5263010073
61732,870590.5667229281
51522,243991.46745617827
91666,387660.25200930214
135414,1013739.9065567701
73647,491241.5060704292
13310,355481.6341605325
156079,496652.0122004765
135368,501863.70369821024
94480,337580.62657779374
113927,494654.1800225887
177787,840773.9792801593
154276,414299.9052956261
44189,391953.71211472497
67486,672905.2274989396
92046,304447.0606143162
132968,479791.4670368298
92965,732522.5259802821
145341,492656.5247837957
9802,763254.0382004651
58699,316036.8662476153
108547,342555.18461332796
44855,289862.9851840144
22909,251368.4150757477
150855,653384.248416585
129387,729894.000222421
92690,484372.56325311004
170169,454028.49066559697
21624,304139.74517856573
14983,363544.9788722286
151259,549609.5716845699
125469,446697.9833196968
99446,325156.1094194154
75066,366529.1931318298
104899,318175.461233275
134585,489070.189311861
61678,392253.2682951867
5205,278577.53283308155
124890,430918.35354659794
138050,448507.2355972427
25438,385720.77508207236
69752,442756.85932962864
181710,622188.1880352995
13594,332177.9307741516
167020,463726.4234070321
95580,347634.2925035342
164558,669994.8844250764
184257,557659.8839168703
35140,316548.2095611349
82345,412729.0473039992
5762,313719.63017015747
68818,392701.48029792553
131859,545551.6864891835
170203,477079.7450625106
20734,262276.0224352448
137674,626304.6723821708
13095,573998.1509833521
32924,349143.5372222443
32032,486601.0000648908
135504,408663.1284075655
24724,268858.28140504344
39581,284543.77600047714
26317,245948.87444044786
175958,574857.2800811981
49526,427655.82771944284
92382,617212.2966170092
30326,466054.36133288627
39197,466363.2624055735
23027,329443.50635985006
90663,472180.08776065725
125841,642978.6555827818
166882,435351.6823498901
43755,467014.6678079244
83521,520252.23645834386
80386,380488.0266862415
182886,537051.365506663
6831,277819.4302248508
107949,496485.35756114655
183431,552973.279326825
180491,581086.4683302733
81710,387959.22930543724
66903,405631.36522313335
123215,387110.7630035052
144843,363521.25826033705
88572,436142.415812746
48763,401848.87424246897
133490,302942.57219341444
115558,421156.6274788536
120073,398024.7579111431
55651,389661.42064586334
96190,446749.64114454854
58361,337937.86013531266
183880,538971.1606472176
132744,627644.6536248783
164484,438160.35195358895
115244,374155.3417786801
116653,378404.0030098334
128455,419659.17035131255
17823,252515.9598953272
66092,485879.4435954936
14730,337332.6669536264
44525,338548.92882924835
57162,314270.1230633686
48689,260954.93138964399
185172,648428.1584607639
90908,365789.5651944538
3084,431890.27572580834
11851,274370.24280678295
115713,697234.5105611212
100410,687462.6492722414
157816,449674.2530596006
35945,330595.60307962366
9812,768947.0916018054
33822,431676.9148335542
98123,562314.9382663388
59104,299669.9934270867
96550,618050.7673247055
21204,294756.0576010039
66063,659127.1433045415
140468,400652.5905500601
9954,400678.0255981938
155979,586682.461152042
137046,582616.9874779674
34651,432773.3537404525
33968,321789.10869820684
78686,511323.01644873444
112569,493804.73432919075
85420,426526.5531446275
113291,378743.34787300066
149429,448478.64167164365
165467,410142.14280753257
20826,261276.35406866844
74171,373181.96428062546
135595,327163.0114034129
170611,504431.5414664463
161504,452015.3144604091
184273,598329.8571145168
98570,337767.1637976542
52758,802869.2668996564
161840,498820.1567438384
81669,485628.8833030173
165465,413728.5949035167
152517,539545.2201658698
76599,308799.0394199571
106382,467785.2969075305
66754,399204.5727849486
168335,346251.12838413904
45606,386638.77914843126
182585,614213.0585779841
36825,249644.55218989277
64881,445239.8961264967
27300,253556.00441074948
62811,421203.13234013575
93279,844122.5180596398
180122,530280.1785667846
95962,713542.3460287647
99939,548967.0775675752
96826,313866.7441071465
177177,724099.5312582904
62545,248633.50017857322
41401,313103.9385441991
21849,440353.56454926607
86771,546522.5192665547
102010,473435.64515704405
39382,372490.7588404538
82984,435476.12729554495
182504,627269.1342853914
115610,395707.99513096956
75484,374009.8992452786
49391,426973.7544434535
118671,428216.3689250442
162709,409783.39675222343
70247,343423.1553809176
28191,380779.84623565886
50795,281442.9750181294
34491,297692.898081389
140701,540964.2840997106
97347,455122.0359369817
44893,334691.708973205
6354,312665.62247907673
75533,427035.9011207049
45092,353329.1741003203
134639,428095.6777388935
105764,574127.0196338965
41508,284672.84624839574
164446,422972.14880658244
172249,505991.69055602455
124517,376045.3012617447
5266,249451.95284309835
120908,652839.0558025974
16243,270506.9880278618
29978,251928.37806497634
78539,376660.47055716306
174030,528354.2118698013
38147,289094.8927610802
27643,359213.568621136
61477,438516.2556804131
159918,523758.3421074472
50333,263456.0754279423
22403,329765.31313716224
15375,238540.12781654065
139191,359350.96205282013
61178,509349.8596532595
26730,340761.62499439536
15934,283973.53448194533
26174,316144.1286137712
161454,536425.4313435163
139867,388683.5311688568
72851,637841.5413360979
75635,429586.6163260587
154718,711623.6366073999
165169,380556.3981760452
119552,581651.012276376
103480,449790.1016938169
31129,402795.78536077065
13764,242852.1344577947
107621,368705.8567712304
103667,561726.7075518861
26726,278363.258567445
161568,658637.1689981266
163011,435347.5345484352
112964,464464.0208403154
31619,250253.80965093858
88610,410927.3440229692
180168,672946.1624173059
121145,364407.9465276459
34865,384698.5882888173
163402,545991.5463821632
66974,717233.0330649165
97811,449620.7755739051
81213,524545.9514727019
145961,752601.4003553109
121361,484583.0583492705
139883,467197.03597619303
115967,487160.12537350203
19820,275074.9380704497
98078,526483.6388907233
33566,298601.0921136696
151508,387011.63993779774
183355,526921.4657336189
76131,417833.67280835006
81803,391085.85032701277
154050,672518.7341279029
5811,309055.35699195263
174901,628498.2828157516
170949,422144.16242139245
11110,299144.75585725653
146378,490079.2824869731
151340,443436.11515440076
44564,354396.1074862656
111409,390716.4692825651
169349,397576.0461445357
521,268498.4504563442
168221,557257.9674389871
122054,279019.32576064323
36586,346384.15559674834
107695,432919.07038112066
173834,630497.2401027754
84686,344256.9010075227
83685,402960.36469977745
51873,386020.1947500348
173667,431681.5493454663
23180,295270.6128746241
124393,689867.238274344
99011,460720.78227991617
164113,720256.1609033475
15104,262012.96668308435
53947,651600.6627845266
24721,286541.8116050098
15279,367531.4114101798
164100,740261.7944936999
166947,624478.502437042
102577,395936.98241997
10360,306389.6150934271
516,225094.51954453395
61021,557136.9397212978
177167,717991.1452967003
75055,401980.786280137
168328,329983.9894081607
89515,327762.44149690017
141079,440981.1593267011
133058,718667.1404179693
71809,516276.39850020956
99647,788903.9570787143
56773,308571.4792804989
168836,479415.043946885
117785,613865.5144860684
97566,410119.8701846628
26840,267108.6032854849
3431,212050.57513421244
121277,461459.38176673016
31732,564988.4864523072
152580,496927.20274530526
115872,629777.7957191197
142435,351310.9454088275
96124,475732.9348635675
16273,306416.76339543785
23504,305167.0103160814
82548,431624.14771778276
25878,478206.3530845092
151503,310142.9020616297
26419,270734.3537346239
77619,382818.30832036934
177801,488525.05877459643
170211,466581.2905865185
87511,782483.2959831336
55228,341135.9639552315
122851,596438.7640812608
68326,595768.7157271825
137897,379038.9229135659
116706,485178.8632601038
143970,425432.62431426306
179168,574508.3254223628
27683,318364.89382512996
29640,718769.3075487285
149771,496405.08095394686
98087,491934.7449683402
70015,781300.8092523761
121347,493080.7846626345
5628,260304.59491440878
117247,365165.2603696804
91372,358143.29508179496
65944,724546.3003730943
157422,368507.9705953504
64239,409321.2510331472
119404,419357.64199608826
148331,479428.0366107132
144503,469562.01655668166
113945,358805.5396602449
167010,433737.86838192237
47676,264934.49450741545
34932,306750.34606103576
51436,352424.91789342917
106281,602930.0055129649
125713,429304.23195356457
79936,417031.04766569735
30716,356836.2461126746
116399,423431.4896747854
132454,340421.85928108095
94282,495778.5153098237
155631,581333.1749421825
17611,270111.98827870993
114257,500559.2660126152
185311,571892.0657750707
139934,571565.7834883241
173085,520808.7104247287
177998,887989.9835650637
92406,777899.1736147765
150865,700922.1543936011
151322,339167.01953619055
23838,371392.84599143785
84253,588521.1075482941
40818,286443.08326875436
69958,853669.5588556436
168731,670179.930592031
41367,278086.3915514047
97443,522129.34170086216
60287,407475.4938655242
72222,418265.1001694426
61858,402028.2294280936
174509,605514.5436530379
26812,470263.6014750599
32953,380418.027075675
153627,309163.11095267313
92033,312470.7123523221
148314,468953.9651876972
17895,279116.8172272314
82587,478936.0630795899
69025,418469.2341377526
173750,564993.5079587697
162463,445695.23002420354
176225,628890.5855088911
70125,305204.6608104379
91291,297671.26651717577
80963,403978.02513520006
89800,369481.7946508015
93147,541122.6915009818
181127,600003.85699309
143057,330817.53605754883
158869,556062.1416700992
162714,400977.84744316444
73114,458384.46854245226
123122,579256.8455032108
18999,295361.7178649478
176781,527187.1654050548
87012,326741.9212751325
42859,312393.7156626632
3621,285028.01132747775
48648,382437.2539548349
98564,438694.1545742003
43085,378931.9126009448
4725,324749.82941620034
114964,436763.3451880357
111435,416617.12158600823
145028,430466.51467912295
136049,347973.4770193223
1379,274003.03976529907
66913,347480.7333586339
155258,344409.76861863583
145921,404937.9188423276
170797,652649.671572
184836,556170.9738961807
78216,583390.8129886194
50964,338948.673575355
119506,539902.2685471782
34058,606578.2839662393
21804,323908.80160008266
59822,252394.3911360115
92341,512442.79400974937
14187,382783.2944858349
106593,349003.7579609295
150447,650097.4857718026
146214,387025.91688973724
134407,528507.7409499702
109709,453095.9576085737
178513,626342.6753065437
32126,257811.6430982111
92461,429705.91665682656
157834,727709.2858555517
83798,511087.9483934331
66827,716415.2754423737
18988,433092.57765662746
44122,297635.7496388228
13489,402785.413318556
69216,480178.1936637867
85837,438614.15445757256
74779,537225.5041144653
108031,465039.78924052214
108657,415986.2968889765
120278,329246.82993750763
134850,433494.28650982847
16275,316027.8190817591
82111,763448.4299150581
60045,375009.77069280704
159408,480364.1886118768
12824,316404.7466827713
133843,427191.5553554637
87329,442472.33817212994
78726,393556.458390403
55829,314330.23730720696
67924,868780.2475765076
76463,413199.42729531176
18108,330638.9128552149
171169,459640.444040307
107279,620564.3103377743
61822,1072549.931699023
164309,462051.1503074871
175259,500586.5205510225
37198,407627.57490235724
95989,802477.9662972242
71435,566717.0421871884
141058,493050.09376676724
31908,280545.12653209193
151315,606390.0047572681
134590,587106.1169073776
97456,441397.7867059864
159612,456699.49863775267
112717,451665.4250693992
1221,234971.1745230554
60373,365746.6738436221
122896,836096.0808592311
145037,482631.3434579698
161364,421278.4594829092
8168,296377.5150364205
74932,494077.5591181584
179212,640659.4822757859
139749,663305.3720292662
179782,587575.3347679374
84582,381224.0946954001
86478,763351.0397374084
12701,204689.99568142227
84540,391215.9023205314
58843,336356.37916856515
96195,450915.939382262
26680,287688.5003622357
120810,458086.89697148907
74579,371234.476222373
24071,359196.6115404711
102681,445551.891694483
13166,403715.71426263876
127525,408416.92280714
182440,577782.0506174652
81802,486851.48339006375
171130,536346.5893975896
80121,480744.6904409641
33801,391667.3097532736
145982,573796.5947183191
36290,846626.0602845429
99531,269628.6799996813
85111,327079.1377296776
139476,338149.3108634115
12566,320676.287571604
496,302118.7964345693
62484,359363.4026865617
87109,374313.07550246525
109243,515542.8062103356
152254,517957.6070386863
89700,412431.41562335275
8882,408836.908749777
50566,468164.48668092804
11956,230724.56692589077
71287,385117.1496063736
143532,525123.7733187171
26859,336021.1622633054
91940,464902.3332241037
74269,415907.57768972014
15624,257497.54185918995
142681,494809.6973426449
69674,443085.12406250625
82700,406368.628768893
5274,302682.60168292595
43769,393141.75971880904
177439,765346.5562794073
144066,838217.3512738812
74735,313906.6899481283
133714,315831.7766701853
172429,462937.13334347866
136970,587582.6253426183
57871,272169.9143559495
34279,425612.56983309035
52975,248773.7898374014
11503,301070.66631693393
176456,712153.839685607
113511,387610.0140781683
147621,682424.7223579827
115172,399091.5840942847
146535,387029.95798374113
179367,621074.4348530795
44865,281599.92058963695
151973,412243.5026019006
100313,840370.665060523
152201,472615.4865276098
129961,470975.3653914033
157911,380439.2874706236
23967,273061.2362646376
27302,236623.75694130294
77904,425818.32858517347
173991,542241.3082688816
45494,342036.57158717676
162943,526525.7954540426
145772,583750.63365588
115625,506013.86417003255
172808,477505.84515829023
17979,279341.3095360427
181360,566255.8190956588
161412,564065.2589289664
131961,466015.3956991448
160039,541741.8851522607
180777,495220.40292781766
167949,477642.1853401148
136217,447035.14205301495
66755,418347.62063499633
148834,607886.8085786147
64883,451531.75038008986
53526,303260.6740436092
95491,425549.6008369995
47891,352685.62221917266
116387,447590.11353924667
31819,450967.54417949903
42410,708706.1376414378
43798,469474.4164285578
105440,351598.8252311867
179160,582904.3495344226
109151,533806.0146979028
4904,229473.24980934805
179423,690510.92448752
25970,356427.17845232296
172424,415215.04013147304
154712,479180.9449191428
119873,392120.7923447592
161376,505470.5109405426
128399,534713.7760180682
16693,357209.21566241694
98399,399690.2665757887
56987,280333.3136234236
122492,406860.71883441554
176822,576595.8532588723
39485,348013.163382803
27546,419568.24067094526
49192,530788.7106095928
162766,424438.80970603175
176801,505334.28820917715
76756,318590.5208538164
87294,413132.341465378
